ID881,881,0,0.169,239.828,1355.584,0,0,0,30,1,-10921639,59.99,60,13,99,103963,21.383,26.925,0.145,0.711,,,
ID875,875,0,0.169,239.824,1356.772,0,1,1,30,1,-10921639,59.965,60,12,100,103920,21.412,26.796,0.145,0.71,,,
ID869,869,0,0.169,239.768,1357.164,0,2,2,30,1,-10921639,60.039,60,13,97,104048,21.371,26.82,0.144,0.709,,,
ID887,887,0,0.169,239.701,1356.084,0,3,3,30,1,-10921639,60.057,60,12,100,104078,21.279,26.801,0.143,0.708,,,
ID893,893,0,0.17,239.646,1355.673,0,4,4,30,1,-10921639,60.084,59,13,98,104126,21.34,26.891,0.145,0.713,,,
ID899,899,0,0.17,239.481,1356.744,0,5,5,30,1,-10921639,60.068,60,13,98,104097,21.328,26.868,0.145,0.714,,,
ID905,905,0,0.169,239.459,1357.191,0,6,6,30,1,-10921639,60.149,60,13,99,104239,21.196,26.882,0.144,0.716,,,
ID911,911,0,0.169,239.515,1356.177,0,7,7,30,1,-10921639,60.153,60,12,98,104246,21.201,26.89,0.143,0.712,,,
ID917,917,0,0.17,239.603,1355.711,0,8,8,30,1,-10921639,60.093,60,12,100,104141,21.326,26.952,0.145,0.713,,,
ID924,924,0,0.169,239.63,1356.646,0,9,9,30,1,-10921639,59.997,60,13,100,103975,21.382,26.832,0.145,0.711,,,
ID936,936,0,0.169,239.67,1356.993,0,10,10,30,1,-10921639,60.033,59,14,99,104038,21.313,26.782,0.144,0.711,,,
ID930,930,0,0.169,239.651,1356.173,0,11,11,30,1,-10921639,60.078,59,13,99,104116,21.205,26.964,0.143,0.711,,,
ID942,942,0,0.169,239.619,1355.913,0,12,12,30,1,-10921639,60.108,60,13,100,104167,21.259,26.771,0.145,0.714,,,
ID948,948,0,0.169,239.501,1356.593,0,13,13,30,1,-10921639,60.011,60,13,97,103999,21.36,26.978,0.145,0.711,,,
ID962,962,0,0.169,239.461,1356.793,0,14,14,30,1,-10921639,60.078,60,14,99,104116,21.336,26.982,0.145,0.711,,,
ID955,955,0,0.169,239.453,1356.361,0,15,15,30,1,-10921639,60.167,60,12,98,104269,21.104,26.831,0.143,0.714,,,
