ID138181,138181,5,0.587,382.235,236.219,0,0,0,10,1,-10921639,191.502,191,180,202,42322,4.766,15.757,0.013,0.999,,,
ID138172,138172,5,0.602,382.197,237.216,0,1,1,10,1,-10921639,191.688,192,181,201,42363,4.58,11.683,0.013,1.095,,,
ID138331,138331,5,0.595,382.106,236.747,0,2,2,10,1,-10921639,191.611,192,181,205,42346,4.706,15.577,0.013,1.035,,,
ID138276,138276,5,0.599,382.041,235.8,0,3,3,10,1,-10921639,191.661,191,181,205,42357,4.886,15.748,0.013,1,,,
ID138383,138383,5,0.602,381.949,236.209,0,4,4,10,1,-10921639,191.543,191,181,203,42331,4.68,11.793,0.013,1.051,,,
ID138439,138439,5,0.596,381.783,237.403,0,5,5,10,1,-10921639,191.158,191,178,202,42246,4.978,15.651,0.012,0.942,,,
ID138494,138494,5,0.593,381.704,236.866,0,6,6,10,1,-10921639,191.43,191,180,202,42306,4.776,15.742,0.013,0.995,,,
ID138546,138546,5,0.595,381.917,235.862,0,7,7,10,1,-10921639,191.643,191,181,202,42353,4.585,11.439,0.013,1.073,,,
ID138601,138601,5,0.595,382.029,236.127,0,8,8,10,1,-10921639,191.475,191,180,203,42316,4.899,15.726,0.013,0.969,,,
ID138663,138663,5,0.598,382.122,237.14,0,9,9,10,1,-10921639,191.529,191,182,206,42328,4.672,38,0.013,1.045,,,
ID138717,138717,5,0.602,382.032,236.724,0,10,10,10,1,-10921639,191.602,191,182,203,42344,4.758,11.727,0.013,1.046,,,
ID138770,138770,5,0.598,381.985,236.023,0,11,11,10,1,-10921639,191.579,191,181,203,42339,4.818,11.58,0.013,1.015,,,
ID138822,138822,5,0.606,381.976,236.206,0,12,12,10,1,-10921639,191.502,191,181,202,42322,4.784,11.633,0.013,1.018,,,
ID138874,138874,5,0.598,382.035,236.711,0,13,13,10,1,-10921639,191.357,191,181,204,42290,4.957,11.598,0.013,0.956,,,
ID138929,138929,5,0.607,381.784,236.725,0,14,14,10,1,-10921639,191.615,192,181,201,42347,4.703,16.09,0.013,1.073,,,
ID138983,138983,5,0.602,381.977,236.336,0,15,15,10,1,-10921639,191.484,192,181,204,42318,4.927,11.554,0.013,0.965,,,
ID139032,139032,5,0.604,381.879,236.193,0,16,16,10,1,-10921639,191.52,191,180,205,42326,4.934,11.693,0.013,0.993,,,
ID139084,139084,5,0.602,381.989,236.438,0,17,17,10,1,-10921639,191.552,192,182,203,42333,4.809,15.826,0.013,1.017,,,
ID139136,139136,5,0.596,381.911,236.86,0,18,18,10,1,-10921639,191.529,191,181,203,42328,4.753,38,0.013,1.01,,,
ID139191,139191,5,0.597,381.931,236.516,0,19,19,10,1,-10921639,191.552,191,181,203,42333,4.734,15.983,0.013,1.023,,,
ID139300,139300,5,0.609,382.004,235.888,0,20,20,10,1,-10921639,191.837,191,179,203,42396,4.737,11.766,0.014,1.084,,,
ID139244,139244,5,0.607,381.818,236.511,0,21,21,10,1,-10921639,191.615,191,180,203,42347,4.89,11.637,0.013,1.018,,,
ID139353,139353,5,0.594,381.822,236.84,0,22,22,10,1,-10921639,191.529,192,182,202,42328,4.602,15.762,0.013,1.074,,,
ID139409,139409,5,0.606,381.92,236.238,0,23,23,10,1,-10921639,191.611,191,180,202,42346,4.79,15.938,0.013,1.028,,,
ID139463,139463,5,0.594,381.864,235.959,0,24,24,10,1,-10921639,191.335,191,180,202,42285,4.951,11.812,0.012,0.941,,,
ID139520,139520,5,0.597,381.762,236.436,0,25,25,10,1,-10921639,191.593,191,181,203,42342,4.758,11.659,0.013,1.024,,,
