ID1025,1025,0,0.706,320.187,173.646,0,0,0,10,1,-10921639,186.421,185,175,206,41199,6.774,5.705,0.013,0.7,,,
ID1150,1150,0,0.71,319.605,174.501,0,1,1,10,1,-10921639,186.511,185,177,206,41219,6.745,5.704,0.013,0.705,,,
ID1207,1207,0,0.709,318.898,174.293,0,2,2,10,1,-10921639,186.552,185,176,209,41228,6.775,5.496,0.013,0.707,,,
ID1088,1088,0,0.707,319.901,173.619,0,3,3,10,1,-10921639,186.475,185,174,206,41211,6.687,5.677,0.013,0.73,,,
ID1267,1267,0,0.709,320.642,173.6,0,4,4,10,1,-10921639,186.498,184,175,206,41216,6.744,5.557,0.013,0.71,,,
ID1328,1328,0,0.699,319.501,174.102,0,5,5,10,1,-10921639,186.688,185,177,205,41258,6.452,5.795,0.013,0.762,,,
ID1388,1388,0,0.704,319.229,174.343,0,6,6,10,1,-10921639,186.57,185,176,209,41232,6.62,5.533,0.013,0.731,,,
ID1448,1448,0,0.708,320.562,173.741,0,7,7,10,1,-10921639,186.475,185,175,207,41211,6.77,5.694,0.013,0.712,,,
ID1505,1505,0,0.704,320.538,173.38,0,8,8,10,1,-10921639,186.507,185,176,205,41218,6.742,5.657,0.013,0.684,,,
ID1567,1567,0,0.708,319.671,173.616,0,9,9,10,1,-10921639,186.394,184,175,206,41193,6.969,5.695,0.013,0.676,,,
ID1626,1626,0,0.704,319.663,174.502,0,10,10,10,1,-10921639,186.425,184,177,205,41200,6.639,5.727,0.013,0.711,,,
ID1688,1688,0,0.718,319.925,174.078,0,11,11,10,1,-10921639,186.529,185,176,206,41223,6.752,5.746,0.013,0.733,,,
ID1804,1804,0,0.703,320.052,173.514,0,12,12,10,1,-10921639,186.606,185,175,206,41240,6.572,5.654,0.013,0.72,,,
ID1746,1746,0,0.71,320.205,173.545,0,13,13,10,1,-10921639,186.611,185,175,207,41241,6.733,5.698,0.013,0.698,,,
ID1865,1865,0,0.697,319.252,174.147,0,14,14,10,1,-10921639,186.412,185,176,207,41197,6.713,5.712,0.012,0.684,,,
ID1923,1923,0,0.705,319.176,174.229,0,15,15,10,1,-10921639,186.566,185,174,206,41231,6.776,5.723,0.013,0.711,,,
ID1983,1983,0,0.714,320.478,173.672,0,16,16,10,1,-10921639,186.588,185,176,207,41236,6.692,5.443,0.014,0.752,,,
ID2043,2043,0,0.711,320.228,173.277,0,17,17,10,1,-10921639,186.507,184,175,208,41218,6.802,5.359,0.012,0.675,,,
ID2104,2104,0,0.709,319.136,174.028,0,18,18,10,1,-10921639,186.443,185,176,207,41204,6.827,5.571,0.013,0.689,,,
ID2165,2165,0,0.709,319.674,174.679,0,19,19,10,1,-10921639,186.516,185,176,207,41220,6.608,5.68,0.013,0.733,,,
ID2340,2340,0,0.707,320.549,173.911,0,20,20,10,1,-10921639,186.434,185,177,205,41202,6.716,5.579,0.013,0.707,,,
ID2400,2400,0,0.708,319.795,173.173,0,21,21,10,1,-10921639,186.579,185,176,206,41234,6.76,5.705,0.013,0.688,,,
ID2225,2225,0,0.708,319.316,173.801,0,22,22,10,1,-10921639,186.403,185,174,208,41195,6.877,5.598,0.013,0.687,,,
ID2282,2282,0,0.706,319.509,174.512,0,23,23,10,1,-10921639,186.466,185,176,206,41209,6.802,5.78,0.013,0.697,,,
ID2576,2576,0,0.711,319.772,174.027,0,24,24,10,1,-10921639,186.52,185,175,205,41221,6.75,5.724,0.013,0.712,,,
ID2517,2517,0,0.717,319.848,173.258,0,25,25,10,1,-10921639,186.588,185,176,207,41236,6.918,5.644,0.013,0.682,,,
ID2459,2459,0,0.708,319.686,173.602,0,26,26,10,1,-10921639,186.452,185,174,206,41206,6.919,5.71,0.013,0.694,,,
ID2637,2637,0,0.698,319.28,174.425,0,27,27,10,1,-10921639,186.448,184,174,206,41205,6.698,5.689,0.013,0.7,,,
ID2700,2700,0,0.709,320.15,174.188,0,28,28,10,1,-10921639,186.457,184,176,208,41207,6.722,5.719,0.013,0.706,,,
ID2819,2819,0,0.707,320.56,173.546,0,29,29,10,1,-10921639,186.593,185,175,208,41237,6.636,5.52,0.013,0.716,,,
ID2757,2757,0,0.708,319.644,173.642,0,30,30,10,1,-10921639,186.507,184,176,207,41218,6.801,5.661,0.013,0.707,,,
ID2881,2881,0,0.715,319.364,174.107,0,31,31,10,1,-10921639,186.597,184,176,206,41238,6.773,5.727,0.013,0.729,,,
ID2941,2941,0,0.703,320.119,174.32,0,32,32,10,1,-10921639,186.385,185,176,206,41191,6.769,5.745,0.013,0.691,,,
ID3120,3120,0,0.71,319.945,173.499,0,33,33,10,1,-10921639,186.629,185,177,208,41245,6.521,5.631,0.013,0.737,,,
ID3061,3061,0,0.707,319.157,173.493,0,34,34,10,1,-10921639,186.738,185,176,206,41269,6.657,5.601,0.013,0.724,,,
ID3001,3001,0,0.713,319.45,174.019,0,35,35,10,1,-10921639,186.652,185,176,205,41250,6.684,5.753,0.013,0.742,,,
ID3181,3181,0,0.713,320.044,174.346,0,36,36,10,1,-10921639,186.466,184,177,206,41209,6.801,5.629,0.013,0.702,,,
ID3243,3243,0,0.708,319.928,173.752,0,37,37,10,1,-10921639,186.498,185,175,207,41216,6.836,5.667,0.013,0.694,,,
ID3302,3302,0,0.706,319.687,173.647,0,38,38,10,1,-10921639,186.511,184,176,208,41219,6.734,5.676,0.013,0.721,,,
ID3362,3362,0,0.705,319.556,173.906,0,39,39,10,1,-10921639,186.475,184,177,205,41211,6.736,5.71,0.013,0.71,,,
ID3423,3423,0,0.706,319.874,174.102,0,40,40,10,1,-10921639,186.566,185,175,207,41231,6.68,5.63,0.013,0.724,,,
ID3485,3485,0,0.708,320.167,173.866,0,41,41,10,1,-10921639,186.439,184,176,207,41203,6.83,5.71,0.013,0.692,,,
